,date,date_t35,gme_high,gme_close,gme_volume,total_gme_ftds,total_etf_gme_shares_w_percent_adj,total_etf_cumulative_fails,gme_high_t35,gme_high_t35ish,gme_high_percent_increase_t35ish,percent_gme_outstanding_traded,linear_pred,xgb_pred,actual
1383,2023-07-03,2023-08-08,25.11000061035156,24.90999984741211,1806600,55386.0,407.9243,219707.0,20.89999961853028,21.239999771118164,-0.1541218934753029,0.0059281378178835,-0.06593784234426042,0.043886445,-0.1541218934753029
1384,2023-07-05,2023-08-09,24.850000381469727,23.89999961853028,2263100,7534.0,165.6099,130639.0,20.850000381469727,21.239999771118164,-0.1452716521100533,0.0074260869565217,-0.16950169487227407,0.17320725,-0.1452716521100533
1385,2023-07-06,2023-08-10,23.56999969482422,22.82999992370605,2384600,773.0,180.7856,131131.0,20.290000915527344,20.89999961853028,-0.1132795974061998,0.0078247744052502,-0.16658447560499112,0.09679695,-0.1132795974061998
1386,2023-07-07,2023-08-11,23.530000686645508,22.709999084472656,2439600,11717.0,198.483,147366.0,20.3799991607666,20.850000381469727,-0.1138971622171188,0.0080052502050861,-0.14181428156846337,0.020996623,-0.1138971622171188
1387,2023-07-10,2023-08-14,23.559999465942383,23.540000915527344,3318200,5643.0,144.7898,93173.0,20.01000022888184,20.01000022888184,-0.1506790881804693,0.0108882690730106,-0.2005520991928198,0.16147879,-0.1506790881804693
1388,2023-07-11,2023-08-15,24.440000534057617,23.90999984741211,3063500,147.0,238.7635,81181.0,19.780000686645508,20.01000022888184,-0.1812602376584438,0.0100525020508613,-0.22379394622935034,0.083189875,-0.1812602376584438
1389,2023-07-12,2023-08-16,24.309999465942383,23.440000534057617,1742200,14084.0,4937.4338,288853.0,19.34000015258789,20.01000022888184,-0.1768819140899085,0.0057168170631665,-0.23386796957149014,0.010689061,-0.1768819140899085
1390,2023-07-13,2023-08-17,23.979999542236328,23.459999084472656,1912200,20882.0,783.2935,106883.0,18.809999465942383,19.780000686645508,-0.1751459105824126,0.0062746513535684,-0.20264345896513303,0.14504157,-0.1751459105824126
1391,2023-07-14,2023-08-18,23.71999931335449,22.96999931335449,2175300,8274.0,769.165,103849.0,18.65999984741211,19.34000015258789,-0.1846542701331628,0.00713798195242,-0.21194957513342927,0.3402549,-0.1846542701331628
1392,2023-07-17,2023-08-21,23.309999465942383,22.81999969482422,2026000,1491.0,510.7148,116009.0,18.81999969482422,18.81999969482422,-0.1926211872153143,0.0066480721903199,-0.1943017533121364,0.09606577,-0.1926211872153143
1393,2023-07-18,2023-08-22,23.799999237060547,23.07999992370605,2345100,12233.0,2881.8957,236035.0,18.6200008392334,18.81999969482422,-0.2092436849527979,0.0076951599671862,-0.18664668236441184,0.023536015,-0.2092436849527979
1394,2023-07-19,2023-08-23,23.57999992370605,23.170000076293945,2250100,63324.0,649.1363,225285.0,17.34000015258789,18.81999969482422,-0.2018659984852835,0.0073834290401968,-0.04938059767300529,-0.04098997,-0.2018659984852835
1395,2023-07-20,2023-08-24,23.21999931335449,22.90999984741211,2256700,31830.0,678.8044,212934.0,16.979999542236328,18.6200008392334,-0.1981050219702418,0.0074050861361771,-0.08829227714310495,0.06473267,-0.1981050219702418
1396,2023-07-21,2023-08-25,23.21999931335449,22.18000030517578,3134100,1851.0,359.0069,171564.0,17.18000030517578,17.34000015258789,-0.2532299455058485,0.0102841673502871,-0.131785910038707,0.072996974,-0.2532299455058485
1397,2023-07-24,2023-08-28,23.040000915527344,23.040000915527344,2970400,7654.0,1410.5862,232895.0,18.11000061035156,18.549999237060547,-0.1948785373285662,0.0097470057424118,-0.12672193009895305,0.1357552,-0.1948785373285662
1398,2023-07-25,2023-08-29,23.100000381469727,22.850000381469727,1672000,1859.0,1274.9325,197931.0,18.549999237060547,18.549999237060547,-0.1969697432584928,0.0054864643150123,-0.15558411011312057,0.027946707,-0.1969697432584928
1399,2023-07-26,2023-08-30,22.989999771118164,22.700000762939453,1489200,702.0,513.9802,140612.0,18.520000457763672,19.420000076293945,-0.1552848947527668,0.0048866283839212,-0.1721760230069096,0.08798389,-0.1552848947527668
1400,2023-07-27,2023-08-31,23.489999771118164,22.21999931335449,3370900,23003.0,831.415,112045.0,19.420000076293945,19.420000076293945,-0.1732652079387602,0.0110611977030352,-0.1873300923629279,0.09902341,-0.1732652079387602
1401,2023-07-28,2023-09-01,22.489999771118164,21.93000030517578,2642100,4677.0,184.0209,87140.0,18.729999542236328,19.420000076293945,-0.1365051012035463,0.0086697292863002,-0.1946064200149622,0.16155815,-0.1365051012035463
1402,2023-07-31,2023-09-05,22.3799991607666,22.200000762939453,1973400,2796.0,191.8112,161758.0,19.34000015258789,19.34000015258789,-0.1358355282473826,0.0064659239842726,-0.1324016053088356,0.013329519,-0.1358355282473826
1403,2023-08-01,2023-09-06,22.0,21.5,2567100,151.0,5304.7171,355246.0,19.14999961853028,19.479999542236328,-0.1145454753528941,0.0084112057667103,-0.1868889857455613,-0.08266146,-0.1145454753528941
1404,2023-08-02,2023-09-07,21.14999961853028,20.82999992370605,2625800,4484.0,393.6706,707149.0,19.479999542236328,19.479999542236328,-0.0789598159061337,0.0086035386631716,0.35949277852445294,-0.06540634,-0.0789598159061337
1405,2023-08-03,2023-09-08,21.18000030517578,20.93000030517578,1318700,2085.0,192.0833,144353.0,18.5,19.479999542236328,-0.0802644352429032,0.0043207732634338,-0.13758817508998644,0.083883256,-0.0802644352429032
1406,2023-08-04,2023-09-09,21.88999938964844,20.979999542236328,2400500,3717.0,335.1151,195474.0,0.0,19.479999542236328,-0.1100959303156389,0.0078653342070773,-0.09722513454640946,0.114669584,-0.1100959303156389
1407,2023-08-07,2023-09-12,21.239999771118164,21.06999969482422,1441300,8580.0,207.1685,292523.0,18.5,18.5,-0.1290018738533121,0.0047224770642201,-0.001107932695957714,0.13838796,-0.1290018738533121
1408,2023-08-08,2023-09-13,20.89999961853028,20.739999771118164,1431300,7401.0,536.0767,306075.0,17.93000030517578,18.520000457763672,-0.1138755600098891,0.0046897116644823,-0.0020648801234145475,0.07378499,-0.1138755600098891
1409,2023-08-09,2023-09-14,20.850000381469727,19.93000030517578,2929600,6662.0,489.9877,281253.0,18.520000457763672,18.61000061035156,-0.1074340398146443,0.0095989515072083,-0.015662353886944314,0.06817219,-0.1074340398146443
1410,2023-08-10,2023-09-15,20.290000915527344,20.190000534057617,1432400,778.0,77.6707,57818.0,18.61000061035156,18.61000061035156,-0.0827994198802686,0.0046933158584534,-0.20449042136904677,0.092933565,-0.0827994198802686
1411,2023-08-11,2023-09-16,20.3799991607666,20.190000534057617,1500200,7373.0,1238.2729,104790.0,0.0,18.61000061035156,-0.0868497852454505,0.0049154652686762,-0.20894312203542909,0.1724667,-0.0868497852454505
1412,2023-08-14,2023-09-19,20.01000022888184,19.959999084472656,3329300,2753.0,3829.868,338289.0,17.639999389648438,18.100000381469727,-0.0954522651456683,0.0109085845347313,-0.11949054823292715,-0.13116851,-0.0954522651456683
1413,2023-08-15,2023-09-20,19.780000686645508,19.32999992370605,2290300,,,,17.93000030517578,18.100000381469727,-0.0849342895276053,0.0075042595019659,-0.24579957552589282,0.008964911,-0.0849342895276053
1414,2023-08-16,2023-09-21,19.34000015258789,18.59000015258789,3015600,,,,17.31999969482422,17.93000030517578,-0.0729058860541651,0.0098807339449541,-0.23928790091223373,0.008964911,-0.0729058860541651
1415,2023-08-17,2023-09-22,18.809999465942383,18.3799991607666,2056800,,,,17.350000381469727,17.93000030517578,-0.0467835824429415,0.0067391874180865,-0.23752756484194926,0.008964911,-0.0467835824429415
1416,2023-08-18,2023-09-23,18.65999984741211,18.36000061035156,2023900,,,,0.0,17.350000381469727,-0.070203616112251,0.0066313892529488,-0.23735553446846114,0.008964911,-0.070203616112251
1417,2023-08-21,2023-09-26,18.81999969482422,18.479999542236328,2864700,,,,17.81999969482422,17.81999969482422,-0.0531349636671362,0.0093863040629095,-0.2383393991838778,0.008964911,-0.0531349636671362
1418,2023-08-22,2023-09-27,18.6200008392334,17.260000228881836,3791900,,,,17.260000228881836,18.100000381469727,-0.0279269835835883,0.0124243119266055,-0.2276241345830653,0.008964911,-0.0279269835835883
1419,2023-08-23,2023-09-28,17.34000015258789,16.889999389648438,2909100,,,,18.100000381469727,18.100000381469727,0.0438293092384091,0.0095317824377457,-0.22446194760473737,0.008964911,0.0438293092384091
1420,2023-08-24,2023-09-29,16.979999542236328,16.360000610351562,3624500,,,,17.260000228881836,18.100000381469727,0.0659600040887804,0.0118758191349934,-0.21978345593147186,0.008964911,0.0659600040887804
1421,2023-08-25,2023-09-30,17.18000030517578,17.1299991607666,3423500,,,,0.0,18.100000381469727,0.0535506437690096,0.0112172346002621,-0.22651746787804794,0.008964911,0.0535506437690096
1422,2023-08-28,2023-10-03,18.11000061035156,17.56999969482422,3007400,,,,15.289999961853027,16.309999465942383,-0.0993926606153898,0.009853866317169,-0.23038814025150478,0.008964911,-0.0993926606153898
1423,2023-08-29,2023-10-04,18.549999237060547,18.239999771118164,2709200,,,,14.9399995803833,16.309999465942383,-0.1207547096089863,0.0088768020969855,-0.23625688939711387,0.008964911,-0.1207547096089863
1424,2023-08-30,2023-10-05,18.520000457763672,18.3700008392334,1884500,,,,14.979999542236328,15.289999961853027,-0.174406069982391,0.0061746395806028,-0.2374532779982057,0.008964911,-0.174406069982391
1425,2023-08-31,2023-10-06,19.420000076293945,18.549999237060547,4674100,,,,15.260000228881836,15.260000228881836,-0.2142121437213707,0.0153128685624426,-0.2388158014586853,0.048603427,-0.2142121437213707
1426,2023-09-01,2023-10-07,18.729999542236328,18.420000076293945,2131800,40.0,569.7083,207825.0,0.0,15.260000228881836,-0.1852642497683788,0.0069840125802647,-0.07783731527153448,-0.0049862787,-0.1852642497683788
1427,2023-09-05,2023-10-10,19.34000015258789,19.229999542236328,3781300,4090.0,591.6437,167967.0,16.190000534057617,16.190000534057617,-0.1628748497247954,0.0123879570174289,-0.11769525363090277,0.13022518,-0.1628748497247954
1428,2023-09-06,2023-10-11,19.14999961853028,18.75,6107200,,1042.1602,250506.0,16.09000015258789,16.190000534057617,-0.1545691458713373,0.0200078626654435,-0.06366761418870359,0.01896425,-0.1545691458713373
1429,2023-09-07,2023-10-12,19.479999542236328,18.88999938964844,5021300,28782.0,21781.8482,1112594.0,15.800000190734863,16.190000534057617,-0.1688911234851607,0.0164503341632813,-0.20578317524759082,0.09302129,-0.1688911234851607
1430,2023-09-08,2023-10-13,18.5,17.709999084472656,4689200,30623.0,1042.4658,425708.0,15.109999656677246,16.09000015258789,-0.1302702620222761,0.0153623378325252,0.1298875934945504,0.14874755,-0.1302702620222761
1431,2023-09-11,2023-10-16,17.850000381469727,17.020000457763672,3543800,27126.0,2577.9322,365407.0,14.93000030517578,14.93000030517578,-0.1635854349518798,0.0116098807495741,0.009306708501676808,-0.04202351,-0.1635854349518798
1432,2023-09-12,2023-10-17,18.5,17.229999542236328,5179400,26444.0,1900.4544,272853.0,14.829999923706056,14.93000030517578,-0.1929729564769849,0.0169682872493775,-0.04512248746024394,0.1368716,-0.1929729564769849
1433,2023-09-13,2023-10-18,17.93000030517578,17.809999465942383,3012600,17134.0,2583.0608,183064.0,14.25,14.93000030517578,-0.1673173423836475,0.0098696107980605,-0.16997491318921432,0.05307373,-0.1673173423836475
1434,2023-09-14,2023-10-19,18.520000457763672,18.32999992370605,3078000,2942.0,4136.886299999999,244978.0,13.850000381469728,14.829999923706056,-0.1992440843871982,0.0100838684313982,-0.2023972348011019,-0.022320881,-0.1992440843871982
1435,2023-09-15,2023-10-20,18.61000061035156,18.21999931335449,6158000,23687.0,8547.4187,436707.0,13.800000190734863,14.25,-0.2342826688531309,0.0201742890839994,-0.21027449187918723,0.06914766,-0.2342826688531309
1436,2023-09-18,2023-10-23,18.100000381469727,17.549999237060547,3694600,35645.0,4239.1363,401064.0,13.59000015258789,14.300000190734863,-0.2099447574943256,0.0121039182282793,-0.03075143236794864,-0.010417515,-0.2099447574943256
1437,2023-09-19,2023-10-24,17.639999389648438,17.520000457763672,2584200,520767.0,3484.9414,474939.0,14.300000190734863,14.300000190734863,-0.1893423647663822,0.0084661250163805,0.513182980573007,0.64593285,-0.1893423647663822
1438,2023-09-20,2023-10-25,17.93000030517578,17.520000457763672,2129800,4914.0,2667.9275,330629.0,14.010000228881836,14.300000190734863,-0.2024539906668635,0.0069774603590617,-0.050627768403932905,-0.07025705,-0.2024539906668635
1439,2023-09-21,2023-10-26,17.31999969482422,17.020000457763672,2910700,,507.2723,305389.0,13.800000190734863,14.300000190734863,-0.1743648705139313,0.0095357751277683,0.024426691055425054,-0.008306852,-0.1743648705139313
1440,2023-09-22,2023-10-27,17.350000381469727,17.18000030517578,2100300,5160.0,355.4569,219191.0,13.619999885559082,14.010000228881836,-0.1925072091730385,0.0068808150963176,-0.04249192666417956,0.09334102,-0.1925072091730385
1441,2023-09-25,2023-10-30,17.719999313354492,17.670000076293945,2181200,243.0,248.4146,135567.0,13.270000457763672,13.899999618530272,-0.2155756118988852,0.0071458524439785,-0.12116204326522828,0.07763017,-0.2155756118988852
1442,2023-09-26,2023-10-31,17.81999969482422,16.780000686645508,2726800,5744.0,1365.2339,135071.0,13.899999618530272,13.899999618530272,-0.2199775613594708,0.0089332983881535,-0.15926110996277976,0.08721115,-0.2199775613594708
1443,2023-09-27,2023-11-01,17.260000228881836,17.149999618530273,1681300,20928.0,2502.344,194506.0,13.800000190734863,13.899999618530272,-0.1946697894435217,0.0055081247542917,-0.14696975404267387,0.041658804,-0.1946697894435217
1444,2023-09-28,2023-11-02,18.100000381469727,16.84000015258789,7431900,10484.0,911.4405,241985.0,13.699999809265137,14.399999618530272,-0.2044199273458254,0.0243477263792425,-0.039020909036719065,0.12893479,-0.2044199273458254
1445,2023-09-29,2023-11-03,17.260000228881836,16.459999084472656,3388600,1895.0,969.1723,199306.0,14.399999618530272,14.399999618530272,-0.165701076038563,0.0111014283842222,-0.08461892109811009,0.075798064,-0.165701076038563
1446,2023-10-02,2023-11-06,16.309999465942383,15.390000343322754,6087700,,760.3181,86102.0,14.050000190734863,14.050000190734863,-0.1385652574622532,0.0199439785087144,-0.16855294826795142,0.45410344,-0.1385652574622532
1447,2023-10-03,2023-11-07,15.289999961853027,14.600000381469728,4510300,1671.0,316.299,360727.0,13.789999961853027,14.050000190734863,-0.0810987425907021,0.0147762416459179,0.10528666980084289,0.41860294,-0.0810987425907021
1448,2023-10-04,2023-11-08,14.9399995803833,14.869999885559082,2586400,5782.0,302.3246,450234.0,13.760000228881836,14.050000190734863,-0.0595715806322401,0.0084733324597038,0.18717974753405903,0.5295192,-0.0595715806322401
1449,2023-10-05,2023-11-09,14.979999542236328,14.710000038146973,1945100,,9799.002,536895.0,13.31999969482422,13.789999961853027,-0.0794392267521824,0.0063723627309657,-0.1686603372603921,0.17019819,-0.0794392267521824
1450,2023-10-06,2023-11-10,15.260000228881836,15.079999923706056,2458300,,1873.6865,253586.0,12.970000267028809,13.760000228881836,-0.0982961977393044,0.0080536626916524,-0.06675843933518028,0.48099434,-0.0982961977393044
1451,2023-10-09,2023-11-13,15.5,15.399999618530272,2276300,,,,12.529999732971191,13.390000343322754,-0.1361290101082094,0.0074574105621805,-0.21150882076923466,0.4201182,-0.1361290101082094
1452,2023-10-10,2023-11-14,16.190000534057617,16.0,2915900,29950.0,3452.767,611622.0,13.390000343322754,13.5,-0.1661519731515065,0.009552810902896,0.2012583568385132,-0.07458285,-0.1661519731515065
1453,2023-10-11,2023-11-15,16.09000015258789,15.81999969482422,2098200,22197.0,305.756,234409.0,13.5,13.5,-0.1609695542589115,0.0068739352640545,0.0008038314577255568,0.11801477,-0.1609695542589115
1454,2023-10-12,2023-11-16,15.800000190734863,15.09000015258789,3180300,14792.0,4199.2086,400195.0,13.1899995803833,13.5,-0.1455696305676999,0.010419014545931,-0.027365213257376952,0.3732546,-0.1455696305676999
1455,2023-10-13,2023-11-17,15.109999656677246,14.920000076293944,1823300,,2428.3318,351641.0,13.0600004196167,13.5,-0.1065519320489046,0.0059733324597038,-0.002844040223060229,0.42357242,-0.1065519320489046
1456,2023-10-16,2023-11-20,14.93000030517578,14.43000030517578,3508600,2474.0,3858.5234,422943.0,13.199999809265137,13.199999809265137,-0.1158741098826973,0.0114945616564015,0.0028892076412057044,0.2567509,-0.1158741098826973
1457,2023-10-17,2023-11-21,14.829999923706056,14.119999885559082,3842400,591.0,1175.5293,158485.0,12.720000267028809,13.199999809265137,-0.1099123481339559,0.0125881273751801,-0.11117467644607232,0.48960376,-0.1099123481339559
1458,2023-10-18,2023-11-22,14.25,13.850000381469728,4045800,,1681.7372,134658.0,12.710000038146973,13.199999809265137,-0.0736842239112184,0.013254488271524,-0.15352704696666952,0.44985056,-0.0736842239112184
1459,2023-10-19,2023-11-24,13.850000381469728,13.15999984741211,5808000,,3493.8286,1826822.0,12.40999984741211,12.720000267028809,-0.0815884536691259,0.0190276503734766,1.2831643394269594,0.32096225,-0.0815884536691259
1460,2023-10-20,2023-11-25,13.800000190734863,13.4399995803833,3657600,8.0,1353.0518,1218739.0,0.0,12.710000038146973,-0.0789855172117825,0.0119827021360241,0.8338470585876845,0.40276387,-0.0789855172117825
1461,2023-10-23,2023-11-28,13.59000015258789,13.4399995803833,2785500,14051.0,2353.3465,202809.0,13.550000190734863,17.559999465942383,0.2921265098439679,0.0091256060804612,-0.10664529863994943,0.45677546,0.2921265098439679
1462,2023-10-24,2023-11-29,14.300000190734863,14.039999961853027,3738300,,4794.9890000000005,287638.0,17.559999465942383,17.559999465942383,0.2279719742465256,0.0122470842615646,-0.15922829585943554,0.35140046,0.2279719742465256
1463,2023-10-25,2023-11-30,14.010000228881836,13.710000038146973,1967300,6076.0,901.3249,142774.0,16.329999923706055,17.559999465942383,0.2533903768068588,0.0064450923863189,-0.10436696708873872,0.5791792,0.2533903768068588
1464,2023-10-26,2023-12-01,13.800000190734863,13.5,2036400,8389.0,4663.9324,370103.0,15.989999771118164,17.559999465942383,0.2724637118289268,0.0066714716288821,-0.06733929844903319,0.47201756,0.2724637118289268
1465,2023-10-27,2023-12-02,13.619999885559082,13.119999885559082,2481700,1046.0,6419.1657000000005,457306.0,0.0,16.329999923706055,0.1989721043258093,0.0081303236797274,-0.07211922407858956,0.32071602,0.1989721043258093
1466,2023-10-30,2023-12-05,13.270000457763672,12.800000190734863,3475900,45814.0,715.9694999999999,212362.0,16.719999313354492,17.40999984741211,0.3119818573349266,0.0113777414075286,0.010595841762155556,0.5288534,0.3119818573349266
1467,2023-10-31,2023-12-06,13.899999618530272,13.770000457763672,4574600,69021.0,1266.0943,289981.0,15.699999809265137,17.40999984741211,0.2525180090079003,0.0149741407528641,0.06793781842990718,0.507905,0.2525180090079003
1468,2023-11-01,2023-12-07,13.800000190734863,13.010000228881836,3430100,,236.2817,64723.0,16.520000457763672,16.719999313354492,0.2115941363957427,0.0112278232405891,-0.14340845278004494,0.48768136,0.2115941363957427
1469,2023-11-02,2023-12-08,13.699999809265137,13.640000343322754,3566600,20290.0,743.6488999999999,195747.0,16.479999542236328,16.520000457763672,0.2058394662598027,0.0116746317512274,-0.03617014049638889,0.48357973,0.2058394662598027
1470,2023-11-03,2023-12-09,14.399999618530272,13.869999885559082,2963100,,2500.8819,284735.0,0.0,16.520000457763672,0.1472222844023781,0.0096991816693944,-0.05668449585533025,0.344246,0.1472222844023781
1471,2023-11-06,2023-12-12,14.050000190734863,13.529999732971191,2164400,8189.0,1293.06,225083.0,15.359999656677246,16.799999237060547,0.1957294668322598,0.0070847790507364,-0.044996956589898385,0.46836093,0.1957294668322598
1472,2023-11-07,2023-12-13,13.789999961853027,13.640000343322754,2354400,9279.0,458.4751,329292.0,16.799999237060547,17.8799991607666,0.296591675868575,0.0077067103109656,0.08592917399969127,0.51473576,0.296591675868575
1473,2023-11-08,2023-12-14,13.760000228881836,13.279999732971191,1705600,941.0,337.6103,706380.0,17.8799991607666,17.8799991607666,0.299418522046025,0.0055829787234042,0.4239065268511457,0.34408557,0.299418522046025
1474,2023-11-09,2023-12-15,13.31999969482422,12.699999809265137,2750100,1407.0,258.609,141861.0,17.579999923706055,17.8799991607666,0.3423423100913635,0.0090019639934533,-0.07152916225852035,0.6198449,0.3423423100913635
1475,2023-11-10,2023-12-16,12.970000267028809,12.539999961853027,3872400,3031.0,3151.395,292654.0,0.0,17.8799991607666,0.3785658282690679,0.0126756137479541,-0.06457402068506907,0.60642433,0.3785658282690679
1476,2023-11-13,2023-12-19,12.529999732971191,12.140000343322754,4318500,15308.0,621.5455,151305.0,18.59000015258789,18.59000015258789,0.4836393095580469,0.0141358428805237,-0.06178472849934341,0.4899475,0.4836393095580469
1477,2023-11-14,2023-12-20,13.390000343322754,12.899999618530272,5187500,8018.0,2459.1144000000004,322720.0,18.3799991607666,18.59000015258789,0.388349490361159,0.0169803600654664,-0.00488729515789349,0.5089052,0.388349490361159
1478,2023-11-15,2023-12-21,13.5,13.270000457763672,4121600,2555.0,1244.9869,255741.0,17.34000015258789,18.59000015258789,0.3770370483398437,0.013491325695581,-0.018162623177546078,0.444158,0.3770370483398437
1479,2023-11-16,2023-12-22,13.1899995803833,12.529999732971191,3425800,16803.0,816.4971999999999,306062.0,17.200000762939453,18.3799991607666,0.3934798897266136,0.0112137479541734,0.06562321601271448,0.6413721,0.3934798897266136
1480,2023-11-17,2023-12-23,13.0600004196167,13.029999732971191,3414200,190213.0,751.1552999999999,174182.0,0.0,17.34000015258789,0.327718192607593,0.0111757774140752,0.10491609374832928,0.44302624,0.327718192607593
1481,2023-11-20,2023-12-27,13.199999809265137,12.800000190734863,2294900,8.0,866.9022,303977.0,18.3700008392334,18.3700008392334,0.3916667503539974,0.0075119476268412,0.04368427504020697,0.42651635,0.3916667503539974
1482,2023-11-21,2023-12-28,12.720000267028809,12.550000190734863,3710100,7551.0,1517.4522,258614.0,18.31999969482422,18.3700008392334,0.444182425597098,0.0121443535188216,-0.017091836756967016,0.65525997,0.444182425597098
1483,2023-11-22,2023-12-29,12.710000038146973,12.289999961853027,2358800,4147.0,1343.6081,253694.0,18.15999984741211,18.3700008392334,0.4453187084263466,0.0077211129296235,-0.01457174485512469,0.5866496,0.4453187084263466
1484,2023-11-24,2023-12-30,12.40999984741211,12.199999809265137,1232500,16113.0,7555.0422,499298.0,0.0,18.31999969482422,0.4762288412634056,0.0040343698854337,-0.0642314900025428,0.7538077,0.4762288412634056
1485,2023-11-27,2024-01-03,12.329999923706056,11.90999984741211,3710600,,597.1613,295788.0,16.829999923706055,17.600000381469727,0.4274128540448242,0.0121459901800327,0.05642167213861382,0.47848806,0.4274128540448242
1486,2023-11-28,2024-01-04,13.550000190734863,13.489999771118164,14192900,5240.0,199.21,230834.0,16.75,17.600000381469727,0.2988929987989334,0.0464579378068739,0.008122656591614874,0.59352213,0.2988929987989334
1487,2023-11-29,2024-01-05,17.559999465942383,16.25,61172800,3280.0,1664.8387,196682.0,16.520000457763672,16.829999923706055,-0.0415717291821199,0.2002382978723404,-0.11113390823409852,2.3620875,-0.0415717291821199
1488,2023-11-30,2024-01-06,16.329999923706055,14.550000190734863,16537200,263152.0,587.6958,353231.0,0.0,16.75,0.025719539391071,0.0541298157179797,0.32672870622126293,0.47434375,0.025719539391071
1489,2023-12-01,2024-01-07,15.989999771118164,15.300000190734863,13347300,5316.0,3058.8967,387221.0,0.0,16.520000457763672,0.0331457594891788,0.0436885862983208,0.0028247583988076364,0.4606708,0.0331457594891788
1490,2023-12-04,2024-01-10,17.40999984741211,16.979999542236328,20098700,174645.0,5941.716799999999,760789.0,15.760000228881836,16.1200008392334,-0.0740952911823523,0.0657873719354522,0.34706071772023606,0.3044252,-0.0740952911823523
1491,2023-12-05,2024-01-11,16.719999313354492,14.90999984741211,14220100,112656.0,2400.9574,369184.0,15.800000190734863,15.800000190734863,-0.0550238732297562,0.046545448594154,0.11807469508537224,0.58048165,-0.0550238732297562
1492,2023-12-06,2024-01-12,15.699999809265137,14.84000015258789,12691300,187960.0,3204.7065,599430.0,15.619999885559082,15.800000190734863,0.0063694511264078,0.0415413570750548,0.3568942155277676,0.44940087,0.0063694511264078
1493,2023-12-07,2024-01-13,16.520000457763672,16.360000610351562,19840700,434914.0,3177.0543,428380.0,0.0,15.800000190734863,-0.0435835500652447,0.064942882393375,0.4183446081390825,0.32590073,-0.0435835500652447
1494,2023-12-08,2024-01-14,16.479999542236328,15.550000190734863,10375400,244264.0,729.7489999999999,300882.0,0.0,15.619999885559082,-0.0521844466362493,0.0339609178095643,0.24707174491101142,-0.07012403,-0.0521844466362493
1495,2023-12-11,2024-01-18,15.6899995803833,15.06999969482422,4961200,38034.0,604.2576,1343221.0,14.770000457763672,14.770000457763672,-0.0586360195808975,0.0162390756440051,0.9995998918770089,0.61994064,-0.0586360195808975
1496,2023-12-12,2024-01-19,15.359999656677246,15.220000267028809,4210700,7723.0,947.1643,332645.0,14.600000381469728,14.770000457763672,-0.038411407037831,0.0137825275768387,0.0517562511135434,0.38155195,-0.038411407037831
1497,2023-12-13,2024-01-20,16.799999237060547,16.690000534057617,9086900,4642.0,805.868,173360.0,0.0,14.770000457763672,-0.1208332661598417,0.0297433799220974,-0.0995166111193439,0.1003114,-0.1208332661598417
1498,2023-12-14,2024-01-21,17.8799991607666,17.440000534057617,10750700,56615.0,737.0947,250600.0,0.0,15.15999984741211,-0.1521252483793669,0.0351893555039114,0.013733976568849948,0.074182,-0.1521252483793669
1499,2023-12-15,2024-01-22,17.579999923706055,17.260000228881836,7110100,15764.0,5376.8114,1966112.0,15.15999984741211,15.15999984741211,-0.1376564326960351,0.0232728879578409,1.301250126134426,-0.13417993,-0.1376564326960351
1500,2023-12-18,2024-01-25,18.51000022888184,17.860000610351562,7352200,84932.0,18286.3133,1159627.0,14.539999961853027,15.020000457763672,-0.1885467167997432,0.0240653333769762,0.05478521915505874,-0.11648559,-0.1885467167997432
1501,2023-12-19,2024-01-26,18.59000015258789,17.719999313354492,5447100,279952.0,22176.0126,1216181.0,14.720000267028809,14.720000267028809,-0.2081764310808972,0.0178295309482504,0.10889720910311751,-0.025741678,-0.2081764310808972
1502,2023-12-20,2024-01-27,18.3799991607666,16.93000030517578,5553000,92685.0,1048.0344,1204527.0,0.0,14.720000267028809,-0.1991294374784476,0.0181761644463356,0.8893598403445127,0.093306035,-0.1991294374784476
1503,2023-12-21,2024-01-28,17.34000015258789,16.979999542236328,3975300,106255.0,1296.4514,355761.0,0.0,14.8100004196167,-0.1459054043084079,0.0130120127000752,0.13135528851808145,-0.027335763,-0.1459054043084079
1504,2023-12-22,2024-01-29,17.200000762939453,16.969999313354492,3325100,99921.0,975.0117,229055.0,14.8100004196167,14.81999969482422,-0.1383721489852128,0.0108837681254296,0.02688542601224253,0.061903942,-0.1383721489852128
1505,2023-12-26,2024-02-01,17.40999984741211,17.360000610351562,3079600,81168.0,10412.7833,770427.0,14.420000076293944,14.920000076293944,-0.1430212402608544,0.0100801937743445,0.06350133047151399,-0.08955854,-0.1430212402608544
1506,2023-12-27,2024-02-02,18.3700008392334,18.3700008392334,4800100,4640.0,1510.1694,330487.0,14.920000076293944,14.920000076293944,-0.1878062387221658,0.0157117606624987,-0.0058899294695031745,0.13427103,-0.1878062387221658
1507,2023-12-28,2024-02-03,18.31999969482422,18.06999969482422,3574800,38622.0,359.6583,188725.0,0.0,14.920000076293944,-0.185589501919634,0.011701089980688,-0.04697692860286512,0.08420342,-0.185589501919634
1508,2023-12-29,2024-02-04,18.15999984741211,17.530000686645508,4524200,33326.0,795.2392,290641.0,0.0,14.920000076293944,-0.1784140858117838,0.0148086805669208,0.024360645339035925,0.07543956,-0.1784140858117838
